rank,image,tp,fp,fn,num_gt,num_pred,precision,recall,f1
15,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__4120___1648.jpg,2,298,4,6,300,0.006666666666666667,0.3333333333333333,0.013071895424836602
16,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__2472___4120.jpg,1,151,0,1,152,0.006578947368421052,1.0,0.013071895424836602
17,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1179__1024__1648___3296.jpg,2,298,0,2,300,0.006666666666666667,1.0,0.013245033112582783
18,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__3296___824.jpg,2,298,0,2,300,0.006666666666666667,1.0,0.013245033112582783
19,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2413__1024__1159___0.jpg,1,145,2,3,146,0.00684931506849315,0.3333333333333333,0.01342281879194631
20,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4957__1024__0___0.jpg,1,142,0,1,143,0.006993006993006993,1.0,0.013888888888888888
21,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__4421___0.jpg,2,261,5,7,263,0.0076045627376425855,0.2857142857142857,0.014814814814814814
22,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__824___0.jpg,1,130,0,1,131,0.007633587786259542,1.0,0.015151515151515152
23,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1432__1024__2363___2472.jpg,1,128,0,1,129,0.007751937984496124,1.0,0.015384615384615384
24,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P10733__1024__0___0.jpg,1,114,0,1,115,0.008695652173913044,1.0,0.017241379310344827
25,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0259__1024__0___824.jpg,2,227,0,2,229,0.008733624454148471,1.0,0.017316017316017316
26,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0683__1024__824___1400.jpg,2,224,1,3,226,0.008849557522123894,0.6666666666666666,0.017467248908296942
27,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2351__1024__822___705.jpg,1,112,0,1,113,0.008849557522123894,1.0,0.017543859649122806
28,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1219__1024__824___1648.jpg,1,108,0,1,109,0.009174311926605505,1.0,0.018181818181818184
29,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__2472___3296.jpg,1,106,1,2,107,0.009345794392523364,0.5,0.018348623853211007
30,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__4120___824.jpg,1,106,0,1,107,0.009345794392523364,1.0,0.018518518518518517
31,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2413__1024__824___0.jpg,1,102,0,1,103,0.009708737864077669,1.0,0.01923076923076923
32,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__0___824.jpg,3,297,4,7,300,0.01,0.42857142857142855,0.01954397394136808
33,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__824___2472.jpg,3,297,1,4,300,0.01,0.75,0.019736842105263157
34,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1179__1024__1648___2472.jpg,3,297,0,3,300,0.01,1.0,0.019801980198019802
35,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__4120___0.jpg,3,297,0,3,300,0.01,1.0,0.019801980198019802
36,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__824___0.jpg,3,297,0,3,300,0.01,1.0,0.019801980198019802
37,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__824___824.jpg,3,297,0,3,300,0.01,1.0,0.019801980198019802
38,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P7392__1024__0___0.jpg,1,97,0,1,98,0.01020408163265306,1.0,0.020202020202020204
39,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1179__1024__1648___4120.jpg,1,96,0,1,97,0.010309278350515464,1.0,0.020408163265306124
40,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2446__1024__0___0.jpg,1,96,0,1,97,0.010309278350515464,1.0,0.020408163265306124
41,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__4120___3296.jpg,1,94,0,1,95,0.010526315789473684,1.0,0.020833333333333332
42,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2542__1024__0___0.jpg,1,93,0,1,94,0.010638297872340425,1.0,0.021052631578947368
43,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4083__1024__0___0.jpg,1,92,0,1,93,0.010752688172043012,1.0,0.021276595744680854
44,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2778__1024__1590___2334.jpg,1,91,0,1,92,0.010869565217391304,1.0,0.02150537634408602
45,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__3296___2472.jpg,1,88,0,1,89,0.011235955056179775,1.0,0.02222222222222222
46,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2363__1024__0___893.jpg,1,86,0,1,87,0.011494252873563218,1.0,0.022727272727272724
47,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2351__1024__0___705.jpg,1,85,0,1,86,0.011627906976744186,1.0,0.022988505747126436
48,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2256__1024__1648___0.jpg,2,169,0,2,171,0.011695906432748537,1.0,0.023121387283236997
49,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4164__1024__0___0.jpg,1,84,0,1,85,0.011764705882352941,1.0,0.023255813953488372
50,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2791__1024__1648___1648.jpg,1,82,0,1,83,0.012048192771084338,1.0,0.02380952380952381
51,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__2472___824.jpg,2,157,5,7,159,0.012578616352201259,0.2857142857142857,0.024096385542168676
52,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1179__1024__5611___3296.jpg,2,156,0,2,158,0.012658227848101266,1.0,0.024999999999999998
53,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2645__1024__824___0.jpg,4,296,11,15,300,0.013333333333333334,0.26666666666666666,0.0253968253968254
54,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P3106__1024__0___0.jpg,1,76,0,1,77,0.012987012987012988,1.0,0.025641025641025647
55,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1179__1024__4120___3296.jpg,4,296,1,5,300,0.013333333333333334,0.8,0.026229508196721315
56,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2488__1024__824___0.jpg,4,296,1,5,300,0.013333333333333334,0.8,0.026229508196721315
57,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__3296___1648.jpg,4,296,0,4,300,0.013333333333333334,1.0,0.02631578947368421
58,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0259__1024__0___1245.jpg,1,73,0,1,74,0.013513513513513514,1.0,0.026666666666666665
59,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1560__1024__1648___2976.jpg,1,69,0,1,70,0.014285714285714285,1.0,0.028169014084507043
60,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2363__1024__824___893.jpg,1,69,0,1,70,0.014285714285714285,1.0,0.028169014084507043
61,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2271__1024__1648___1648.jpg,1,67,0,1,68,0.014705882352941176,1.0,0.028985507246376812
62,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2758__1024__2472___1648.jpg,1,67,0,1,68,0.014705882352941176,1.0,0.028985507246376812
63,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5070__1024__4944___0.jpg,1,66,0,1,67,0.014925373134328358,1.0,0.029411764705882353
64,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1432__1024__824___0.jpg,1,65,0,1,66,0.015151515151515152,1.0,0.02985074626865672
65,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__3296___2472.jpg,1,65,0,1,66,0.015151515151515152,1.0,0.02985074626865672
66,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__0___4120.jpg,2,128,0,2,130,0.015384615384615385,1.0,0.030303030303030307
67,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2791__1024__824___1648.jpg,1,64,0,1,65,0.015384615384615385,1.0,0.030303030303030307
68,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0259__1024__824___0.jpg,3,189,0,3,192,0.015625,1.0,0.03076923076923077
69,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1257__1024__2976___1648.jpg,1,63,0,1,64,0.015625,1.0,0.03076923076923077
70,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2502__1024__0___824.jpg,1,63,0,1,64,0.015625,1.0,0.03076923076923077
71,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2542__1024__1082___1463.jpg,2,126,0,2,128,0.015625,1.0,0.03076923076923077
72,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1230__1024__3296___824.jpg,1,62,0,1,63,0.015873015873015872,1.0,0.03125
73,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__4120___1648.jpg,1,62,0,1,63,0.015873015873015872,1.0,0.03125
74,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9997__1024__0___824.jpg,2,118,5,7,120,0.016666666666666666,0.2857142857142857,0.031496062992125984
75,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9467__1024__824___2472.jpg,1,42,19,20,43,0.023255813953488372,0.05,0.031746031746031744
76,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2778__1024__1590___0.jpg,1,60,0,1,61,0.01639344262295082,1.0,0.03225806451612903
77,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2256__1024__0___506.jpg,5,295,1,6,300,0.016666666666666666,0.8333333333333334,0.032679738562091505
78,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1007__1024__3296___0.jpg,1,59,0,1,60,0.016666666666666666,1.0,0.03278688524590164
79,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__1648___4611.jpg,5,295,0,5,300,0.016666666666666666,1.0,0.03278688524590164
80,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2429__1024__0___0.jpg,5,295,0,5,300,0.016666666666666666,1.0,0.03278688524590164
81,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2724__1024__0___1432.jpg,1,59,0,1,60,0.016666666666666666,1.0,0.03278688524590164
82,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4265__1024__0___0.jpg,3,174,0,3,177,0.01694915254237288,1.0,0.03333333333333333
83,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1397__1024__3296___0.jpg,3,173,0,3,176,0.017045454545454544,1.0,0.0335195530726257
84,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2733__1024__824___824.jpg,1,52,4,5,53,0.018867924528301886,0.2,0.034482758620689655
85,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2791__1024__3988___3296.jpg,1,56,0,1,57,0.017543859649122806,1.0,0.034482758620689655
86,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1604__1024__2472___824.jpg,2,109,0,2,111,0.018018018018018018,1.0,0.035398230088495575
87,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1598__1024__1648___0.jpg,1,54,0,1,55,0.01818181818181818,1.0,0.03571428571428572
88,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__0___4572.jpg,1,54,0,1,55,0.01818181818181818,1.0,0.03571428571428572
89,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5546__1024__0___0.jpg,1,54,0,1,55,0.01818181818181818,1.0,0.03571428571428572
90,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9977__1024__0___0.jpg,1,54,0,1,55,0.01818181818181818,1.0,0.03571428571428572
91,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2256__1024__1648___506.jpg,2,107,0,2,109,0.01834862385321101,1.0,0.03603603603603604
92,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0998__1024__4120___0.jpg,2,106,0,2,108,0.018518518518518517,1.0,0.03636363636363636
93,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1179__1024__2472___0.jpg,1,53,0,1,54,0.018518518518518517,1.0,0.03636363636363636
94,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1179__1024__4120___5484.jpg,1,53,0,1,54,0.018518518518518517,1.0,0.03636363636363636
95,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1179__1024__824___4120.jpg,1,53,0,1,54,0.018518518518518517,1.0,0.03636363636363636
96,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1397__1024__5768___0.jpg,1,52,0,1,53,0.018867924528301886,1.0,0.037037037037037035
97,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2256__1024__2472___506.jpg,2,104,0,2,106,0.018867924528301886,1.0,0.037037037037037035
98,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2394__1024__781___0.jpg,1,52,0,1,53,0.018867924528301886,1.0,0.037037037037037035
99,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6898__1024__0___0.jpg,1,52,0,1,53,0.018867924528301886,1.0,0.037037037037037035
100,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1179__1024__2472___4120.jpg,3,155,0,3,158,0.0189873417721519,1.0,0.03726708074534161
101,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1184__1024__1570___3296.jpg,1,51,0,1,52,0.019230769230769232,1.0,0.03773584905660378
102,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2678__1024__1648___824.jpg,1,51,0,1,52,0.019230769230769232,1.0,0.03773584905660378
103,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__0___2472.jpg,6,294,11,17,300,0.02,0.35294117647058826,0.03785488958990536
104,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__0___1648.jpg,6,294,8,14,300,0.02,0.42857142857142855,0.038216560509554146
105,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0110__1024__824___824.jpg,1,48,2,3,49,0.02040816326530612,0.3333333333333333,0.03846153846153846
106,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1122__1024__2472___0.jpg,1,50,0,1,51,0.0196078431372549,1.0,0.038461538461538464
107,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1376__1024__2472___3296.jpg,1,50,0,1,51,0.0196078431372549,1.0,0.038461538461538464
108,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2718__1024__2472___0.jpg,1,50,0,1,51,0.0196078431372549,1.0,0.038461538461538464
109,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__4421___824.jpg,2,100,0,2,102,0.0196078431372549,1.0,0.038461538461538464
110,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__1648___824.jpg,6,294,4,10,300,0.02,0.6,0.03870967741935484
111,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__1648___4120.jpg,6,294,0,6,300,0.02,1.0,0.0392156862745098
112,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2768__1024__0___824.jpg,6,294,0,6,300,0.02,1.0,0.0392156862745098
113,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2768__1024__437___824.jpg,6,294,0,6,300,0.02,1.0,0.0392156862745098
114,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P3044__1024__0___0.jpg,3,141,3,6,144,0.020833333333333332,0.5,0.039999999999999994
115,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P7129__1024__0___0.jpg,1,48,0,1,49,0.02040816326530612,1.0,0.039999999999999994
116,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2733__1024__824___1588.jpg,1,42,5,6,43,0.023255813953488372,0.16666666666666666,0.04081632653061224
117,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P10442__1024__0___0.jpg,1,47,0,1,48,0.020833333333333332,1.0,0.04081632653061225
118,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P3407__1024__0___0.jpg,1,47,0,1,48,0.020833333333333332,1.0,0.04081632653061225
119,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__6336___2472.jpg,1,47,0,1,48,0.020833333333333332,1.0,0.04081632653061225
120,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__824___824.jpg,3,140,1,4,143,0.02097902097902098,0.75,0.04081632653061225
121,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5691__1024__0___0.jpg,1,47,0,1,48,0.020833333333333332,1.0,0.04081632653061225
122,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9997__1024__0___0.jpg,3,99,41,44,102,0.029411764705882353,0.06818181818181818,0.0410958904109589
123,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P7746__1024__0___0.jpg,1,45,1,2,46,0.021739130434782608,0.5,0.041666666666666664
124,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1007__1024__2472___0.jpg,1,46,0,1,47,0.02127659574468085,1.0,0.04166666666666667
125,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2547__1024__824___1401.jpg,1,46,0,1,47,0.02127659574468085,1.0,0.04166666666666667
126,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9690__1024__0___0.jpg,1,46,0,1,47,0.02127659574468085,1.0,0.04166666666666667
127,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2802__1024__1648___4120.jpg,2,91,0,2,93,0.021505376344086023,1.0,0.04210526315789474
128,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1376__1024__2472___2472.jpg,2,90,0,2,92,0.021739130434782608,1.0,0.042553191489361694
129,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1398__1024__2472___1648.jpg,1,45,0,1,46,0.021739130434782608,1.0,0.042553191489361694
130,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1432__1024__1648___0.jpg,2,90,0,2,92,0.021739130434782608,1.0,0.042553191489361694
131,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1560__1024__824___2976.jpg,1,45,0,1,46,0.021739130434782608,1.0,0.042553191489361694
132,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P3095__1024__0___0.jpg,1,45,0,1,46,0.021739130434782608,1.0,0.042553191489361694
133,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6418__1024__0___0.jpg,1,45,0,1,46,0.021739130434782608,1.0,0.042553191489361694
134,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1065__1024__0___1513.jpg,1,44,1,2,45,0.022222222222222223,0.5,0.0425531914893617
135,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__2472___0.jpg,3,134,0,3,137,0.021897810218978103,1.0,0.04285714285714286
136,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1234__1024__824___1648.jpg,2,89,0,2,91,0.02197802197802198,1.0,0.043010752688172046
137,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__2472___0.jpg,3,133,0,3,136,0.022058823529411766,1.0,0.04316546762589929
138,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2488__1024__1298___824.jpg,4,174,2,6,178,0.02247191011235955,0.6666666666666666,0.043478260869565216
139,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1560__1024__2472___2472.jpg,1,44,0,1,45,0.022222222222222223,1.0,0.04347826086956522
140,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1560__1024__2472___2976.jpg,1,44,0,1,45,0.022222222222222223,1.0,0.04347826086956522
141,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1672__1024__1648___1648.jpg,1,44,0,1,45,0.022222222222222223,1.0,0.04347826086956522
142,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2724__1024__3517___1432.jpg,1,44,0,1,45,0.022222222222222223,1.0,0.04347826086956522
143,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2778__1024__824___824.jpg,2,88,0,2,90,0.022222222222222223,1.0,0.04347826086956522
144,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4772__1024__0___0.jpg,1,42,2,3,43,0.023255813953488372,0.3333333333333333,0.04347826086956522
145,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6580__1024__0___0.jpg,1,44,0,1,45,0.022222222222222223,1.0,0.04347826086956522
146,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9705__1024__0___0.jpg,1,44,0,1,45,0.022222222222222223,1.0,0.04347826086956522
147,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1234__1024__1648___1648.jpg,3,130,1,4,133,0.022556390977443608,0.75,0.043795620437956206
148,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1234__1024__1648___824.jpg,3,130,0,3,133,0.022556390977443608,1.0,0.04411764705882353
149,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__10712___1648.jpg,1,42,1,2,43,0.023255813953488372,0.5,0.04444444444444444
150,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1230__1024__1648___2976.jpg,1,43,0,1,44,0.022727272727272728,1.0,0.044444444444444446
151,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1234__1024__2472___824.jpg,1,43,0,1,44,0.022727272727272728,1.0,0.044444444444444446
152,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1257__1024__0___1648.jpg,1,43,0,1,44,0.022727272727272728,1.0,0.044444444444444446
153,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1643__1024__2976___2472.jpg,1,43,0,1,44,0.022727272727272728,1.0,0.044444444444444446
154,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2802__1024__1648___4225.jpg,1,43,0,1,44,0.022727272727272728,1.0,0.044444444444444446
155,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4278__1024__0___0.jpg,1,43,0,1,44,0.022727272727272728,1.0,0.044444444444444446
156,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9169__1024__0___0.jpg,1,43,0,1,44,0.022727272727272728,1.0,0.044444444444444446
